unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
29,The Water Lily Pond,4.0,"Calm, breezy, content.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,$100,"Bathroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Seafood spaghetti.,Hawaiian music. 
145,The Starry Night,7.0,Hopeful,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,1000,Bedroom,By yourself,Summer,Bruschetta,Acoustic yet upbeat
230,The Starry Night,3.0,Calm,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,100,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Vanilla pudding,"Peaceful nature noises, like wind and rain."
422,The Starry Night,6.0,"awe-inspired, amazed",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,300,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Winter,hot chocolate,"there is no soundtrack, just a silent cold breeze"
446,The Persistence of Memory,5.0,"I feel a kind of stillness, but it’s not peaceful in a comforting way; it’s more like a suspended, surreal silence, as if the world is paused in an unnatural moment. There’s also a subtle loneliness in the empty space and vast horizon, which makes it feel introspective and disorienting at the same time.",4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,4.0,7.0,10,Bathroom,By yourself,Fall,"A soft, half-melted custard left out too long, served cold on a warm plate","The soundtrack would be sparse and slow, built from stretched tones that seem to breathe rather than move forward"
491,The Water Lily Pond,5.0,calm/ serene/ tranquil,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,$20 CAD,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",Any dish with steak as the centre of attention.,"nature sounds, specifically, water flowing, water splashing, occasional frog croak."
469,The Starry Night,8.0,lonely,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,3.0,2.0,300,Bedroom,Strangers,Winter,sandwich,"hypnotic, tranquil"
305,The Water Lily Pond,9.0,relaxed and calm.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,2 - Disagree,25.0,30.0,"i know this piece as well, so a few million.","Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Cherries.,"Calm, collected flow of water"
163,The Persistence of Memory,4.0,This painting makes me feel a little sorrowful about how time changes the world around us and how eventually after enough time we will be forgotten.,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,4.0,30,"Office,Living room","Friends,By yourself",Summer,Whisky,The soundtrack would be quiet with low from brass instruments and something like a cello along with violins playing a melancholy melody. It would consist of long sweeping chords that feel almost sad.
550,The Persistence of Memory,3.0,nothing,4 - Agree,4 - Agree,4 - Agree,4 - Agree,3.0,4.0,67,Bathroom,By yourself,Fall,human foot,enter sandman
141,The Water Lily Pond,5.0,"peaceful, bright, fragrant, calm",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,5.0,"1,000,000,000","Living room,Dining room","Friends,Family members","Spring,Summer",Assorted fruit,"a peaceful, delightful melody by wind chimes"
109,The Starry Night,6.7,"weightless, calm, ect.",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,3 - Neutral/Unsure,5.0,4.0,4000,"Bedroom,Living room","Friends,Family members,By yourself",Winter,overnight oats with blueberries,cocomelon baby lullaby something
512,The Persistence of Memory,5.0,"the dull colors and visuals make for a dark atmosphere, almost sending chills down my spine.",3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,3.0,0,Bathroom,Strangers,Fall,soggy cereal,"It sounds like the album ""everywhere at the end of time"" which is really creepy."
49,The Water Lily Pond,8.0,"happy, content, joyous",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,4.0,1.0,$100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Spring,salad ,"romantic, tranquility, bright "
555,The Starry Night,7.0,It makes me feel calm and sombre,5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,$250,"Bedroom,Office,Living room",Coworkers/Classmates,Summer,S'mores ,A calm tune that one would listen to prior to going to sleep
270,The Persistence of Memory,7.0,"I get a dull feeling from this painting. The first thing I notice is the clocks being hanged over certain surfaces and the fact that they are not being placed ""nicely"" indicates a negative ",,,,,,,,,,,,
339,The Starry Night,9.0,relieved,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,6.0,200000,Living room,"Family members,By yourself","Fall,Winter",Pasta,bells and charms
547,The Starry Night,4.0,makes me feel excited and hopeful,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,50 cad,Bedroom,By yourself,Winter,warm soup that makes you feel light,a nice slow and calming melody
167,The Starry Night,4.0,"It makes me feel calm, safe, and a sense of community.",2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,4.0,$100,"Living room,Dining room","Friends,Family members","Spring,Winter",Sushi,"The soundtrack would have bells, similar to church bells. It would be rhythmic and warm."
260,The Persistence of Memory,4.0,"The painting sort of invokes a feeling of anxiety about the passage of time and being left behind. It makes me feel uncertain, but it doesn't resonate with any of my emotions. ",2 - Disagree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,7.0,9.0,45,Dining room,Strangers,Fall,Stuffed turkey,"A mellow, deep tune carried by a softly played violin. The violin is accompanied by a simple piano harmony that ensures it doesn't overshadow the violin.  The song doesn't really have an auditory climax and it doesn't really go up or down in intensity; it just persists in its simplicity. "
132,The Starry Night,8.0,"It feels familiar, since almost everyone recognizes this artwork, but it also gives me a strong sense of warmth and comfort. The flowing movement makes it feel alive, while the colors create a calm, reassuring atmosphere.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,20000,Living room,"Friends,Family members,Coworkers/Classmates,Strangers",Summer,cake,"Warm, slightly detuned pads with lively, cheerful breaks. The rhythm stays light and buoyant, with a gentle lift that makes it feel vividly alive."
505,The Persistence of Memory,8.0,It makes me feel anxious because I interpret the melting clocks as time running out.,5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,50,Office,By yourself,Winter,Cold Pizza,The soundtrack would be mellow and have whistling. It would also have an Egyptian theme.
213,The Persistence of Memory,8.0,"This painting makes me feel reflective on how valuable memories are, and how, as time goes on, some memories start to fade and will never be re-experienced again.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,50,"Living room,Dining room","Friends,Family members,By yourself",Summer,Lemon,"The soundtrack would be quite dull and moody, with a touch of nature sounds."
533,The Persistence of Memory,6.0,"This painting makes me feel uneasy and anxious, since the presence of clocks and the darkness in the corner makes me feel as if time is running out until something bad happens. The sagging clocks add a dreamlike and surreal quality to the work, and distorts reality. ",5 - Strongly agree,2 - Disagree,4 - Agree,4 - Agree,4.0,4.0,100,Bedroom,By yourself,Summer,This painting would be an apple,"The soundtrack would be dreamy, surreal, and unsettling. "
457,The Starry Night,6.0,"whimsical, magical, appreciative of nighttime, peaceful",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,10000,Bedroom,"Friends,Family members,By yourself",Summer,salad,"chimes, whimsical, floaty, smooth piano"
506,The Starry Night,3.0,emptiness like the void of the night sky.,2 - Disagree,2 - Disagree,4 - Agree,2 - Disagree,2.0,1.0,0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Winter,blueberry cheesecake,soothing and calm and slow.
91,The Starry Night,6.0,"Power, awe and humbleness. ",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,8.0,3.0,150000,"Living room,Dining room","Friends,Family members,By yourself",Winter,"Burger, fries and beer","An intense and powerful but slow melody, highlighting the expansiveness of the night. Maybe with a violin."
257,The Water Lily Pond,,,,,,,,,,,,,,
18,The Water Lily Pond,7.0,"Calm and happy, amazed at nature",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,500$,Living room,Family members,Summer,Dragonfruit,A upbeat rhythmic pop song with a female singer
144,The Water Lily Pond,4.0,"calm, enjoy",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,"1000$ detailed, great skill showing and beautiful. but I dont spend my money on art tho.","Office,Living room","Friends,Family members,By yourself",Spring,spinach.,liquid flowing and bird.
189,The Water Lily Pond,8.0,It makes me feel very happy and light. It reminds me of sunshine and nature in a beautiful way. It is also very calming to look at.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,50$,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Strawberry,"The soundtrack would be in a major or augmented key, invoking extremely joyous emotions. It would be bright, very upbeat, and really enjoyable to listen to. It would be a great song to listen to on a summer walk in nature, making you want to skip. The music would make people smile and feel warm."
217,The Starry Night,9.0,"The painting makes me feel in awe of the beauty of the pictured night sky. It also gives me a sublime feeling, imagining the possibilities in the night sky.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,3.0,4.0,100,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",Cinnamon Bun,"The soundtrack would consist of jazz music. The jazz would be upbeat, music that one could dance to."
50,The Persistence of Memory,6.0,Slightly melancholy and pensive. The dismal foreground contrasted with the sparkling clarity and optimism of the background leads to a bittersweet feeling. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,"200,000,000",Living room,By yourself,Fall,Something earthy like yam. ,"Slow paced, detuned/slightly off-key electronic music with an intermittent warm pad sound that is contrastingly pure, pretty, and consoling sounding. The music would have sparse, minimal drum sounds. "
485,The Persistence of Memory,9.0,It makes me feel like time is running out and that the time we once had is fading away,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,2.0,4.0,150,Office,By yourself,"Spring,Fall",Mashed potatoes,Slow beating drums and with marching and clapping in rhythm with the drums
346,The Water Lily Pond,10.0,This painting makes me feel extremely happy and content as it beautifully expresses the best time of the year for me.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,400,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",This painting would be ice cream or a slushie.,A very happy tune with maybe chirping noises in the background to fully capture the beauty of this painting.
217,The Persistence of Memory,8.0,"This painting makes me feel confused. There are so many things that at first glance seem normal, but on further inspection are revealed to not be what I thought.",4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,7.0,6.0,100,"Bathroom,Office,Living room","Friends,Strangers,By yourself",Fall,Bean salad,The soundtrack would be composed of synth techno music. It would have an otherworldly feel.
529,The Persistence of Memory,8.0,"Since the clock and time are the main part of the painting, it somewhat gives me a sense of looming dread since it reminds me of deadlines, such as those for academics, workplace, or life in general. It also reminds me that we don't have infinite time, to treasure it with others when we can.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,80,Office,"Friends,Family members,Coworkers/Classmates",Summer,"Something with melted cheese, as the drooping clocks reminds me of melted cheese. ","It would be a classical track that has the mood of a sombre funeral, with violins and piano being played in the background to remind you of the creeping time that will always tick by no matter what you do."
508,The Water Lily Pond,8.0,the warmth of the summer,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,7.0,3.0,400,"Bedroom,Bathroom,Dining room","Friends,Family members,By yourself",Summer,a sundae ice cream,"blurred edges, soft light, and quiet motion."
208,The Persistence of Memory,5.0,This painting makes me feel slightly hopeless and numb inside.,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,5.0,3.0,35,Office,By yourself,Fall,alcohol,"rhythmic and depressing sounding, medium tempo, violins"
80,The Starry Night,5.0,"very whimsical 

happy 

carefree

calm 

peaceful 

quiet",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,"$1,000","Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",donut ,"upbeat with calmer intermissions 

something that's constantly moving and swirling "
460,The Water Lily Pond,8.0,Calm,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,500,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Burger,hip hop
486,The Water Lily Pond,2.0,Positive. Hopeful. Curious. Beauty. Running water. stream. sound. motion. ,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,2.0,200,"Bedroom,Office",By yourself,"Spring,Summer",broccoli almond Soup. ,"cheerful, bright, and hopeful. kalimba or xylophone upbeat. nostalgic. "
177,The Starry Night,2.0,"The peaceful and quiet night, gazing at the starry sky, brings a sense of serenity and calm. A relaxing and leisurely evening life.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,12.0,18.0,1000,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Summer,Pudding Cake,"Relaxed rhythm, cheerful melody, beautiful and peaceful lyrics."
414,The Persistence of Memory,5.0,"This painting makes me feel uneasy and thoughtful. The strange, distorted shapes make time feel unstable, while the quiet setting gives it a calm but lonely mood.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,4.0,10,Bathroom,"Strangers,By yourself",Summer,stale bread ,"The soundtrack would be very slow and quiet, with long pauses and soft, drawn-out notes. It would feel empty and distant, creating a calm but slightly uneasy atmosphere, like time is moving much slower than usual."
369,The Starry Night,3.0,Calm and relaxed,5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,$50,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,Ice cream,"Something quiet, slow, and relaxing"
211,The Water Lily Pond,10.0,"Happy, energetic, peaceful but in a vibrant way.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,"10,000,000","Bedroom,Living room,Dining room",By yourself,Spring,Spinach with rice,"Energetic, with many instruments, in a fast pace."
166,The Water Lily Pond,5.0,"This painting feels unrealistic because it is too peaceful to be true. The bridge and the greens make this feel like the setup in a fairy tale. The greens seem to point towards the centre of the bridge, which can be a connection between two important people.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,1.0,2.0,100 CAD. Pure comfort.,Living room,Friends,Spring,Charcuterie board. A mandate for a picnic.,"Feel The Magic by Engelwood.

 

Peaceful rhythm, peaceful background music, everything is so peaceful in this soundtrack."
385,The Water Lily Pond,10.0,This painting makes me feel excited ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,"100,000","Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",A salad,I can imagine a soft piano or a flute
191,The Starry Night,4.0,"I feel not bad. In the quiet night, the sky doesn't seem static, but rather slowly moving; this view made me appreciate the beauty of the night sky.Very soothing and stress-relieving",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,around 100 dollars,"Bedroom,Bathroom","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer,Fall","Steak. The food isn't particularly brightly colored,visually striking, or eye-catching, but the taste is surprisingly delightful and enjoyable.","The music is very soothing and relaxing, like a lullaby, which can help you drift off to sleep comfortably."
386,The Persistence of Memory,4.0,"This painting makes me feel like there is a slightly sad atmosphere, where things are nearing their end. It would be the imagination of some old guy reminiscing over the past, but the memories of the past have been distorted over time.",4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,3.0,4.0,"$400,000",Living room,"Friends,Family members",Fall,apple pie, The wind is blowing and water is being hit against the sand
297,The Water Lily Pond,8.0,"calm, relaxed, at ease, appreciative",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,200,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Spring,ice cream,"extremely slow, soft, comforting, consistent, peaceful"
309,The Water Lily Pond,7.0,calm,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,$100,"Bedroom,Office,Living room",Friends,Spring,matcha latte,slow guitar
552,The Water Lily Pond,8.0,a happy and comforting feeling,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,100,Living room,Family members,Summer,house salad,bright classical music
559,The Persistence of Memory,7.0,This painting makes me feel sad.,4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,6.0,7.0,20,Dining room,Friends,Spring,Burrito,Soft piano soundtrack
455,The Starry Night,6.0,"Very nostalgic, out in the country vibes.",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,250,Bedroom,"Family members,By yourself",Winter,croissant ,"A woozy song, very relaxed song, nostalgic song."
517,The Starry Night,6.0,it makes me feel small and insignificant,4 - Agree,2 - Disagree,4 - Agree,1 - Strongly disagree,3.0,2.0,20,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",ice cube,end of movie in a busy city
168,The Starry Night,8.0,This painting makes me feel amazed. It feels as if I am being drawn into the picture. ,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,4.0,8000,"Living room,Dining room","Friends,Family members",Winter,Cake,"It would be a soundtrack that starts off quiet, but gradually increases in volume and and layers as the soundtrack goes on. The soundtrack would be slow and calming."
340,The Persistence of Memory,5.0,"The whole painting is giving a sad, dreaded vibe due to its cold colour scheme and ""unmotivated"" objects. ",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,4.0,3.0,"20 dollars because I am not a big fan of collecting paintings. I also don't like abstract paintings, so I wouldn't spend much to buy this painting. ",Office,Friends,Fall,"Stale bread because this painting is depressing and hard to understand, just like how stale bread is unfortunate and hard to chew on.",The soundtrack would be an eerie soundtrack with occasional cricket sounds in the background to mimic the silence felt when looking at this painting.
289,The Persistence of Memory,10.0,This piece fills me with wonder and fascination. The melting clocks and dreamlike landscape feel surreal and imaginative. I love how the fluid shapes and serene yet mysterious atmosphere make me feel both calm and excited about the endless possibilities of creativity.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,100000,Living room,By yourself,"Spring,Fall","A gooey caramel sundae with melting ice cream and rich flavors, sweet and surreal.","A slow, dreamy melody with elongated notes and gentle echoes, punctuated by soft, dripping rhythms and a warm, ambient hum that evokes timeless wonder."
210,The Water Lily Pond,9.0,"Very pleasant, warm, makes me unconsciously smile.

This painting can lighten up my mood.",1 - Strongly disagree,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,2.0,6.0,800,"Office,Living room,Dining room","Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Summer","Vanilla ice cream with light cream, less sugar, and a bit of freshness.","Groovy and upbeat, somewhat melodious."
215,The Water Lily Pond,4.0,"light, imaginative",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,300,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,a muffin,"serene, peaceful"
177,The Water Lily Pond,1.0,"On a beautiful and leisurely summer day, go to a deserted and fresh-air park with a few friends or family members to have a picnic and take photos. Everyone enjoys an unexpected and relaxing vacation together.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,16.0,8.0,2000,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Gelato Mousse,"The melodious and lively rhythm, the soothing melody, and the dew and bright lyrics"
285,The Water Lily Pond,3.0,The painting makes me feel happy and motivated,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,2.0,500,Living room,"Friends,Family members,By yourself","Spring,Summer",Pizza,Upbeat track with a melody that is gentle and calm
459,The Persistence of Memory,3.0,"I guess I’m pretty confused because I’m not sure what this painting is really supposed to be. The melted clocks are like neat but I don’t know what the thing in the middle is, or the branch looking thing that the other clock is on. It’s just confusing in general. ",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,4.0,$5,Dining room,"Friends,Family members,Coworkers/Classmates",Fall,Cucumber,a slow somewhat distorted uncanny piano track with some synth maybe. 
327,The Persistence of Memory,8.0,"uneasy, feels like a reality check and gives off a sense of wasted/depleted time, impending doom",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,9.0,3.0,$60,"Bedroom,Office","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,orange,goodbye blue sky by pink floyd
136,The Persistence of Memory,6.0,"The first impression I have on the piece is that it gives me a feeling of a kind of abstraction, everything is abnormal and the tone is quite ""dark"", seems like a beach in an utopia world during sunset. ",3 - Neutral/Unsure,4 - Agree,2 - Disagree,5 - Strongly agree,4.0,7.0,100 bucks,Office,By yourself,Winter,tomato,it would be drums and very chill guitar just like the beginning of topgun anthem. 
